Set Number,Transactions,Live Nodes
,"(1792, 2474, 7)",
,"(1891, 2575, 10)",
,"(757, 859, 3)",
,"(628, 1083, 7)",
,"(2420, 2470, 9)",
,"(1363, 2195, 5)",
,"(159, 2083, 2)",
,"(119, 1928, 4)",
,"(2409, 2136, 3)",
,"(2907, 1656, 10)",
,"(2910, 22, 4)",
,"(1783, 1379, 9)",
,"(2042, 635, 8)",
,"(1862, 747, 5)",
,"(241, 179, 10)",
,"(45, 2349, 5)",
,"(2577, 1905, 7)",
,"(402, 1180, 5)",
,"(2144, 296, 8)",
,"(2906, 1671, 2)",
,"(2213, 2925, 4)",
,"(336, 2430, 1)",
,"(1067, 2654, 5)",
,"(2964, 1298, 9)",
,"(1904, 1394, 1)",
,"(326, 1242, 6)",
,"(2575, 2843, 10)",
,"(1471, 1498, 6)",
,"(2073, 2898, 10)",
,"(2695, 678, 7)",
,"(1232, 932, 3)",
,"(1335, 2805, 2)",
,"(1139, 2248, 5)",
,"(1995, 2401, 6)",
,"(2100, 702, 4)",
,"(1403, 1862, 10)",
,"(2625, 654, 5)",
,"(202, 1541, 9)",
,"(1603, 859, 4)",
,"(2349, 2777, 8)",
,"(522, 203, 8)",
,"(1356, 2452, 2)",
,"(2967, 1025, 9)",
,"(245, 1003, 2)",
,"(541, 2597, 10)",
,"(483, 2743, 7)",
,"(1742, 2641, 8)",
,"(2463, 2841, 2)",
,"(692, 1331, 10)",
,"(285, 1738, 4)",
,"(2163, 2215, 8)",
,"(1790, 280, 9)",
,"(2199, 1398, 3)",
,"(1366, 871, 8)",
,"(759, 2000, 9)",
,"(311, 2949, 7)",
,"(2324, 2966, 2)",
,"(490, 1288, 9)",
,"(1246, 1684, 3)",
,"(2989, 2970, 2)",
,"(354, 1919, 9)",
,"(252, 743, 3)",
,"(2175, 2475, 2)",
,"(972, 2745, 3)",
,"(507, 991, 10)",
,"(1421, 147, 7)",
,"(326, 27, 6)",
,"(2507, 2646, 8)",
,"(1837, 2376, 7)",
,"(202, 2612, 9)",
,"(2316, 2037, 9)",
,"(946, 1247, 4)",
,"(1883, 1331, 3)",
,"(1518, 2103, 7)",
,"(1317, 361, 4)",
,"(1708, 1929, 4)",
,"(1627, 125, 1)",
,"(218, 1201, 7)",
,"(2487, 2621, 2)",
,"(410, 980, 6)",
,"(722, 1232, 8)",
,"(569, 919, 5)",
,"(1309, 1562, 4)",
,"(595, 1472, 8)",
,"(2775, 1493, 6)",
,"(1506, 2757, 7)",
,"(1177, 2610, 4)",
,"(2862, 2394, 4)",
,"(1748, 2051, 1)",
,"(690, 124, 9)",
,"(1396, 1224, 8)",
,"(1157, 2945, 4)",
,"(1937, 1866, 2)",
,"(508, 1721, 3)",
,"(24, 1949, 9)",
,"(146, 920, 3)",
,"(825, 441, 3)",
,"(1895, 541, 4)",
,"(2344, 1036, 1)",
,"(524, 1458, 1)",
,"(2687, 95, 5)",
,"(1214, 592, 6)",
,"(933, 2065, 2)",
,"(2184, 1125, 3)",
,"(114, 170, 4)",
,"(697, 675, 10)",
,"(964, 1155, 6)",
,"(1556, 1969, 2)",
,"(209, 2685, 10)",
,"(1718, 1727, 8)",
,"(1149, 1008, 4)",
,"(1744, 327, 8)",
,"(993, 1830, 5)",
,"(422, 674, 5)",
,"(228, 817, 6)",
,"(1591, 1586, 1)",
,"(1215, 1061, 9)",
,"(2952, 1716, 2)",
,"(982, 2343, 6)",
,"(1710, 291, 10)",
,"(448, 989, 2)",
,"(2844, 2602, 2)",
,"(1203, 2647, 8)",
,"(1051, 250, 3)",
,"(84, 1844, 5)",
,"(1557, 2745, 1)",
,"(1115, 2710, 1)",
,"(1017, 2229, 2)",
,"(700, 2975, 10)",
,"(2160, 1988, 7)",
,"(1383, 522, 10)",
,"(1373, 660, 6)",
,"(2000, 1878, 10)",
,"(470, 2853, 3)",
,"(542, 105, 7)",
,"(79, 1729, 4)",
,"(1387, 1923, 4)",
,"(1640, 2189, 1)",
,"(2793, 1040, 10)",
,"(1538, 2780, 1)",
,"(133, 1032, 2)",
,"(919, 2758, 9)",
,"(1135, 86, 8)",
,"(2832, 251, 6)",
,"(725, 2154, 2)",
,"(2893, 359, 8)",
,"(2654, 2333, 9)",
,"(2918, 943, 5)",
,"(450, 106, 10)",
,"(663, 703, 1)",
,"(136, 414, 9)",
,"(619, 2373, 1)",
,"(2758, 2884, 2)",
,"(1381, 1103, 5)",
,"(1682, 2801, 7)",
,"(2577, 695, 10)",
,"(1263, 2957, 3)",
,"(2373, 2752, 4)",
,"(1006, 1533, 4)",
,"(1435, 1125, 10)",
,"(432, 2734, 2)",
,"(1849, 1720, 5)",
,"(1755, 1004, 6)",
,"(1247, 150, 5)",
,"(2409, 304, 6)",
,"(2900, 201, 7)",
,"(656, 2356, 2)",
,"(837, 603, 4)",
,"(2273, 1038, 3)",
,"(155, 304, 4)",
,"(2735, 1453, 6)",
,"(57, 2280, 7)",
,"(2991, 2051, 8)",
,"(2598, 2801, 1)",
,"(1232, 1931, 7)",
,"(2428, 320, 3)",
,"(2412, 243, 1)",
,"(91, 2373, 9)",
,"(96, 2031, 1)",
,"(1634, 516, 7)",
,"(1232, 736, 2)",
,"(737, 597, 1)",
,"(2286, 361, 7)",
,"(2474, 1689, 7)",
,"(392, 2080, 7)",
,"(1283, 2881, 3)",
,"(878, 1208, 3)",
,"(72, 2065, 5)",
,"(1956, 383, 8)",
,"(1894, 2157, 1)",
,"(2827, 2907, 10)",
,"(2967, 1786, 3)",
,"(1386, 1576, 2)",
,"(495, 731, 9)",
,"(1106, 2064, 2)",
,"(1734, 2524, 6)",
,"(182, 2797, 2)",
,"(2613, 50, 10)",
,"(962, 2869, 1)",
,"(2792, 1539, 6)",
,"(2153, 2518, 10)",
,"(849, 2025, 10)",
,"(1024, 1761, 10)",
,"(148, 2319, 6)",
,"(1878, 607, 1)",
,"(877, 2756, 6)",
,"(778, 1298, 10)",
,"(2917, 1924, 4)",
,"(1324, 1386, 1)",
,"(1418, 1, 8)",
,"(1807, 1949, 8)",
,"(1231, 1038, 10)",
,"(872, 485, 1)",
,"(1528, 1969, 6)",
,"(931, 768, 4)",
,"(790, 2709, 1)",
,"(1281, 1433, 10)",
,"(2804, 569, 5)",
,"(914, 1028, 7)",
,"(291, 864, 7)",
,"(1667, 380, 5)",
,"(623, 826, 4)",
,"(976, 1667, 6)",
,"(432, 1981, 3)",
,"(2896, 2770, 1)",
,"(1447, 2103, 6)",
,"(52, 2469, 5)",
,"(1491, 357, 8)",
,"(855, 2960, 1)",
,"(2995, 151, 5)",
,"(2737, 1113, 9)",
,"(1480, 951, 2)",
,"(522, 1229, 1)",
,"(150, 1893, 1)",
,"(569, 2316, 4)",
,"(2463, 1300, 7)",
,"(2378, 221, 7)",
,"(2018, 528, 3)",
,"(2453, 2198, 1)",
,"(403, 1436, 10)",
,"(1486, 196, 10)",
,"(443, 376, 3)",
,"(1659, 982, 7)",
,"(1750, 1884, 9)",
,"(968, 1631, 4)",
,"(1533, 2584, 2)",
,"(1275, 2185, 10)",
,"(23, 607, 2)",
,"(2100, 2851, 2)",
,"(889, 2623, 7)",
,"(592, 1104, 9)",
,"(1498, 1194, 9)",
,"(2826, 882, 4)",
,"(2898, 1716, 1)",
,"(431, 2548, 9)",
,"(2152, 1451, 7)",
,"(2655, 1843, 6)",
,"(1633, 1318, 8)",
,"(683, 883, 10)",
,"(2365, 2908, 3)",
,"(2233, 362, 1)",
,"(1603, 534, 1)",
,"(2034, 497, 7)",
,"(2689, 1119, 1)",
,"(108, 1079, 9)",
,"(2233, 1395, 7)",
,"(2709, 1338, 5)",
,"(22, 2868, 4)",
,"(1646, 1235, 1)",
,"(354, 671, 8)",
,"(722, 1474, 9)",
,"(1463, 2051, 6)",
,"(906, 2109, 5)",
,"(2767, 2522, 1)",
,"(1410, 2509, 6)",
,"(2897, 1070, 2)",
,"(900, 2658, 7)",
,"(2313, 219, 10)",
,"(1959, 2048, 3)",
,"(2277, 2566, 1)",
,"(349, 755, 7)",
,"(308, 1081, 8)",
,"(882, 1960, 10)",
,"(382, 1529, 3)",
,"(2222, 2679, 5)",
,"(212, 1864, 4)",
,"(436, 1581, 2)",
,"(2177, 186, 5)",
,"(1657, 1850, 5)",
,"(2796, 349, 2)",
,"(11, 1432, 3)",
,"(585, 2964, 8)",
,"(897, 1539, 8)",
,"(95, 1797, 8)",
,"(93, 2229, 8)",
,"(136, 2048, 2)",
,"(2298, 1005, 5)",
,"(2579, 2005, 5)",
,"(986, 2731, 8)",
,"(1122, 2187, 1)",
,"(2418, 1724, 6)",
,"(2146, 899, 1)",
,"(2624, 233, 6)",
,"(2826, 2157, 3)",
,"(2091, 2385, 9)",
,"(2676, 1650, 6)",
,"(2568, 1687, 7)",
,"(2750, 870, 10)",
,"(524, 1369, 1)",
,"(2945, 1251, 2)",
,"(2725, 1024, 3)",
,"(822, 1365, 5)",
,"(2437, 1889, 6)",
,"(2234, 146, 10)",
,"(2153, 2684, 5)",
,"(337, 970, 8)",
,"(1620, 2820, 7)",
,"(2397, 2419, 6)",
,"(72, 2658, 3)",
,"(2533, 1327, 5)",
,"(538, 340, 9)",
,"(2019, 1427, 4)",
,"(2177, 2512, 1)",
,"(915, 893, 4)",
,"(867, 316, 2)",
,"(2424, 38, 10)",
,"(2793, 669, 1)",
,"(2587, 1762, 10)",
,"(2395, 2807, 9)",
,"(2762, 2891, 5)",
,"(1721, 504, 2)",
,"(2188, 1194, 6)",
,"(180, 1002, 9)",
,"(2173, 251, 6)",
,"(2629, 1808, 4)",
,"(2356, 1290, 10)",
,"(1148, 2782, 6)",
,"(1832, 1053, 10)",
,"(2384, 422, 10)",
,"(1024, 2392, 3)",
,"(2482, 1240, 8)",
,"(791, 465, 9)",
,"(2738, 987, 1)",
,"(2778, 928, 6)",
,"(2638, 2123, 2)",
,"(1741, 625, 3)",
,"(525, 1292, 9)",
,"(2050, 2342, 5)",
,"(2286, 1538, 2)",
,"(1930, 2097, 8)",
,"(46, 1233, 1)",
,"(398, 2687, 8)",
,"(2341, 2911, 4)",
,"(1718, 1525, 1)",
,"(513, 1856, 8)",
,"(972, 1285, 3)",
,"(118, 1475, 7)",
,"(2789, 2178, 1)",
,"(1155, 1979, 9)",
,"(277, 1966, 1)",
,"(2372, 1815, 5)",
,"(1004, 2887, 10)",
,"(1973, 2205, 8)",
,"(1441, 555, 9)",
,"(2805, 433, 9)",
,"(3, 2494, 2)",
,"(280, 1939, 8)",
,"(2155, 1583, 7)",
,"(289, 2032, 2)",
,"(308, 2424, 7)",
,"(104, 2853, 9)",
,"(1073, 89, 2)",
,"(154, 1806, 5)",
,"(1229, 3000, 8)",
,"(2331, 1684, 5)",
,"(1618, 1652, 5)",
,"(1030, 1295, 10)",
,"(48, 1674, 7)",
,"(827, 2291, 6)",
,"(2348, 1177, 9)",
,"(2604, 1738, 2)",
,"(1102, 2792, 4)",
,"(63, 66, 2)",
,"(1005, 49, 4)",
,"(945, 1972, 9)",
,"(1203, 312, 6)",
,"(2624, 853, 8)",
,"(1843, 2189, 3)",
,"(734, 2311, 10)",
,"(439, 94, 4)",
,"(2516, 1622, 1)",
,"(1789, 1986, 8)",
,"(2969, 246, 4)",
,"(890, 2380, 10)",
,"(2386, 238, 7)",
,"(448, 299, 8)",
,"(397, 681, 6)",
,"(1420, 1179, 5)",
,"(1267, 2483, 6)",
,"(2540, 2679, 3)",
,"(2421, 2967, 4)",
,"(1148, 1398, 8)",
,"(288, 2476, 5)",
,"(1411, 1141, 9)",
,"(972, 931, 1)",
,"(811, 2214, 5)",
,"(103, 741, 6)",
,"(1514, 1971, 1)",
,"(1975, 2115, 6)",
,"(1072, 1221, 10)",
,"(829, 2221, 9)",
,"(2284, 1436, 3)",
,"(1780, 705, 7)",
,"(2042, 2868, 10)",
,"(1042, 320, 1)",
,"(871, 1645, 6)",
,"(717, 1550, 8)",
,"(2168, 1744, 3)",
,"(1646, 1518, 5)",
,"(2562, 1284, 6)",
,"(1389, 1279, 1)",
,"(1032, 489, 7)",
,"(1990, 1465, 10)",
,"(1599, 359, 3)",
,"(2244, 1235, 8)",
,"(2401, 2832, 1)",
,"(1853, 2941, 9)",
,"(603, 358, 6)",
,"(1363, 541, 3)",
,"(253, 1060, 3)",
,"(2512, 1924, 4)",
,"(2919, 2110, 5)",
,"(1040, 90, 4)",
,"(1231, 1603, 9)",
,"(1768, 1527, 7)",
,"(2139, 2240, 7)",
,"(1624, 2472, 3)",
,"(2768, 1534, 3)",
,"(2775, 2328, 9)",
,"(649, 2449, 9)",
,"(2898, 2919, 6)",
,"(383, 2675, 6)",
,"(2762, 2858, 5)",
,"(856, 1580, 9)",
,"(722, 696, 10)",
,"(2031, 2533, 4)",
,"(198, 2511, 1)",
,"(314, 2378, 4)",
,"(1530, 2520, 10)",
,"(1662, 989, 8)",
,"(457, 2978, 6)",
,"(1876, 1258, 2)",
,"(1634, 2618, 9)",
,"(137, 524, 5)",
,"(362, 1220, 3)",
,"(573, 552, 2)",
,"(412, 1657, 10)",
,"(1090, 2422, 4)",
,"(2180, 904, 8)",
,"(1664, 92, 1)",
,"(2333, 1443, 5)",
,"(1956, 2711, 3)",
,"(1783, 1323, 9)",
,"(1852, 1492, 8)",
,"(2882, 2643, 6)",
,"(1877, 1212, 5)",
,"(1650, 294, 6)",
,"(1909, 890, 2)",
,"(1344, 1783, 9)",
,"(2526, 669, 1)",
,"(2993, 1219, 7)",
,"(1040, 958, 4)",
,"(2009, 52, 5)",
,"(667, 2973, 9)",
,"(2486, 1284, 7)",
,"(2391, 2718, 3)",
,"(1112, 1252, 9)",
,"(1917, 211, 4)",
,"(364, 2534, 4)",
,"(2494, 1607, 9)",
,"(1070, 2341, 10)",
,"(356, 1093, 2)",
,"(2696, 2559, 6)",
,"(2562, 1417, 2)",
,"(2045, 2088, 6)",
,"(2366, 544, 7)",
,"(378, 240, 2)",
,"(1872, 2091, 3)",
,"(2333, 1102, 10)",
,"(2178, 875, 4)",
,"(2203, 713, 7)",
,"(1900, 506, 3)",
,"(1540, 2222, 7)",
,"(443, 224, 7)",
,"(749, 982, 7)",
,"(69, 2298, 3)",
,"(1942, 2493, 2)",
,"(2965, 1409, 1)",
,"(394, 2482, 1)",
,"(1186, 493, 5)",
,"(2798, 1540, 5)",
,"(1033, 209, 10)",
,"(2933, 2061, 6)",
,"(538, 2489, 9)",
,"(1764, 867, 4)",
,"(1344, 1768, 2)",
,"(359, 284, 1)",
,"(853, 1444, 10)",
,"(2762, 1137, 3)",
,"(1743, 2552, 5)",
,"(1607, 1543, 10)",
,"(1449, 488, 7)",
,"(2527, 708, 1)",
,"(2162, 1814, 2)",
,"(2813, 2304, 9)",
,"(316, 1528, 10)",
,"(2546, 420, 6)",
,"(1640, 1982, 7)",
,"(726, 2561, 4)",
,"(911, 324, 8)",
,"(1212, 2183, 1)",
,"(2678, 1429, 9)",
,"(2266, 1165, 4)",
,"(2000, 1337, 4)",
,"(340, 2835, 5)",
,"(2247, 969, 1)",
,"(2682, 2905, 9)",
,"(1131, 1393, 4)",
,"(2315, 2911, 4)",
,"(2106, 843, 6)",
,"(226, 1116, 5)",
,"(1979, 780, 3)",
,"(2884, 1534, 9)",
,"(2009, 2788, 2)",
,"(1758, 2536, 5)",
,"(240, 889, 4)",
,"(1518, 1526, 10)",
,"(362, 222, 6)",
,"(764, 374, 3)",
,"(1747, 2495, 10)",
,"(870, 1118, 8)",
,"(2111, 2121, 3)",
,"(1078, 2219, 9)",
,"(2973, 2236, 4)",
,"(2319, 2877, 1)",
,"(941, 1921, 4)",
,"(811, 1801, 1)",
,"(946, 1224, 8)",
,"(446, 749, 3)",
,"(1378, 1391, 7)",
,"(1561, 115, 1)",
,"(1804, 1716, 1)",
,"(728, 2005, 9)",
,"(902, 2954, 2)",
,"(1211, 2681, 10)",
,"(252, 1686, 5)",
,"(2742, 472, 3)",
,"(1181, 450, 3)",
,"(180, 349, 6)",
,"(1886, 1901, 5)",
,"(2493, 2344, 9)",
,"(2477, 2044, 9)",
,"(2297, 971, 8)",
,"(2712, 1246, 7)",
,"(1561, 1301, 4)",
,"(2637, 740, 4)",
,"(1305, 1597, 4)",
,"(2867, 1654, 6)",
,"(1657, 2970, 3)",
,"(467, 2442, 2)",
,"(2512, 356, 3)",
,"(10, 2880, 5)",
,"(2825, 120, 3)",
,"(644, 69, 8)",
,"(933, 2553, 3)",
,"(1150, 2150, 8)",
,"(1889, 2865, 3)",
,"(1550, 1002, 3)",
,"(1631, 1377, 8)",
,"(1937, 1595, 5)",
,"(1723, 693, 7)",
,"(2077, 282, 5)",
,"(1530, 1757, 2)",
,"(2983, 496, 4)",
,"(2346, 2495, 1)",
,"(2361, 1402, 7)",
,"(909, 569, 10)",
,"(2998, 219, 8)",
,"(2472, 9, 7)",
,"(2128, 1528, 6)",
,"(2673, 2752, 4)",
,"(1964, 2198, 8)",
,"(1048, 389, 5)",
,"(1675, 403, 10)",
,"(1974, 1299, 5)",
,"(1946, 1296, 6)",
,"(1965, 898, 6)",
,"(1458, 1308, 8)",
,"(1334, 2950, 9)",
,"(265, 442, 9)",
,"(1037, 1535, 5)",
,"(2496, 762, 3)",
,"(2749, 576, 9)",
,"(179, 902, 9)",
,"(1088, 564, 4)",
,"(2205, 996, 3)",
,"(1676, 1485, 6)",
,"(33, 997, 3)",
,"(666, 1668, 4)",
,"(1995, 2967, 2)",
,"(1288, 415, 1)",
,"(564, 1819, 4)",
,"(2875, 2254, 1)",
,"(1732, 2498, 1)",
,"(638, 1460, 10)",
,"(385, 2614, 10)",
,"(2359, 2907, 6)",
,"(353, 833, 9)",
,"(2528, 2203, 6)",
,"(789, 473, 5)",
,"(2869, 1349, 2)",
,"(1242, 2980, 9)",
,"(1265, 2135, 6)",
,"(195, 1805, 4)",
,"(885, 2850, 9)",
,"(1541, 924, 10)",
,"(623, 2001, 10)",
,"(2818, 2593, 5)",
,"(2392, 269, 10)",
,"(1037, 2868, 3)",
,"(1615, 2568, 6)",
,"(433, 2365, 1)",
,"(121, 1135, 6)",
,"(1704, 1939, 2)",
,"(2128, 2567, 2)",
,"(1399, 635, 1)",
,"(175, 2083, 2)",
,"(1304, 376, 4)",
,"(517, 2329, 4)",
,"(1946, 814, 6)",
,"(370, 2308, 2)",
,"(1866, 2314, 6)",
,"(720, 124, 7)",
,"(2525, 499, 3)",
,"(2328, 1364, 5)",
,"(2672, 2555, 8)",
,"(884, 2333, 5)",
,"(211, 2314, 3)",
,"(2186, 1225, 4)",
,"(410, 2175, 9)",
,"(2192, 2869, 4)",
,"(1388, 2940, 5)",
,"(1477, 2720, 2)",
,"(2137, 2156, 1)",
,"(930, 1507, 1)",
,"(733, 463, 9)",
,"(1513, 435, 4)",
,"(1993, 2709, 3)",
,"(1898, 1793, 3)",
,"(1058, 1087, 4)",
,"(2993, 2559, 6)",
,"(2975, 1076, 5)",
,"(2119, 2737, 1)",
,"(610, 1119, 6)",
,"(576, 430, 10)",
,"(2262, 1355, 3)",
,"(1661, 2678, 6)",
,"(1751, 851, 9)",
,"(9, 1274, 4)",
,"(438, 1211, 8)",
,"(1346, 2146, 2)",
,"(2655, 1435, 6)",
,"(1903, 1965, 10)",
,"(2577, 2319, 9)",
,"(1160, 1990, 8)",
,"(1338, 1104, 1)",
,"(2157, 2282, 1)",
,"(2160, 180, 7)",
,"(2383, 2567, 8)",
,"(134, 2005, 10)",
,"(134, 2095, 10)",
,"(1952, 1703, 5)",
,"(779, 2526, 7)",
,"(1408, 2609, 8)",
,"(1240, 1342, 6)",
,"(2337, 2626, 8)",
,"(2517, 2533, 2)",
,"(2849, 379, 1)",
,"(2977, 1739, 7)",
,"(453, 2946, 8)",
,"(2576, 1981, 9)",
,"(309, 2441, 9)",
,"(981, 648, 10)",
,"(2764, 721, 9)",
,"(2458, 792, 1)",
,"(1027, 654, 3)",
,"(1415, 2605, 8)",
,"(243, 729, 8)",
,"(2661, 1810, 2)",
,"(2827, 2834, 4)",
,"(1410, 2117, 10)",
,"(1921, 1851, 9)",
,"(1513, 301, 3)",
,"(2960, 1021, 6)",
,"(1006, 1175, 3)",
,"(2626, 1414, 9)",
,"(18, 523, 7)",
,"(180, 2913, 3)",
,"(415, 765, 9)",
,"(1170, 1823, 1)",
,"(788, 1050, 2)",
,"(1884, 992, 4)",
,"(1888, 946, 8)",
,"(1861, 2127, 8)",
,"(1626, 2679, 1)",
,"(361, 1525, 7)",
,"(2148, 434, 9)",
,"(887, 1780, 4)",
,"(742, 2414, 6)",
,"(2052, 2543, 5)",
,"(1744, 344, 10)",
,"(2696, 1433, 3)",
,"(19, 1175, 2)",
,"(2420, 2115, 2)",
,"(1867, 567, 2)",
,"(942, 2010, 8)",
,"(921, 929, 8)",
,"(2975, 723, 9)",
,"(214, 883, 1)",
,"(1595, 910, 5)",
,"(2975, 2709, 5)",
,"(588, 606, 7)",
,"(789, 2782, 4)",
,"(1220, 2846, 8)",
,"(898, 1710, 2)",
,"(2746, 1979, 3)",
,"(1555, 243, 8)",
,"(1039, 1143, 2)",
,"(618, 935, 10)",
,"(984, 870, 7)",
,"(2258, 1788, 10)",
,"(2820, 2062, 6)",
,"(1, 1946, 10)",
,"(324, 848, 4)",
,"(2047, 1573, 6)",
,"(694, 437, 6)",
,"(514, 2104, 5)",
,"(466, 1035, 3)",
,"(2793, 412, 4)",
,"(218, 1560, 3)",
,"(77, 150, 8)",
,"(1017, 779, 6)",
,"(1590, 2789, 8)",
,"(408, 1855, 3)",
,"(2026, 2348, 10)",
,"(142, 2221, 1)",
,"(231, 2851, 10)",
,"(1359, 1209, 10)",
,"(2090, 1501, 1)",
,"(1944, 2328, 9)",
,"(767, 1786, 6)",
,"(747, 2158, 10)",
,"(608, 1183, 8)",
,"(1855, 690, 7)",
,"(2890, 1708, 10)",
,"(819, 1250, 4)",
,"(433, 378, 3)",
,"(1577, 2968, 2)",
,"(976, 2618, 3)",
,"(2239, 451, 2)",
,"(765, 2507, 2)",
,"(59, 397, 3)",
,"(1011, 2694, 9)",
,"(2499, 633, 2)",
,"(662, 947, 7)",
,"(865, 1623, 3)",
,"(812, 1477, 6)",
,"(975, 1076, 5)",
,"(2765, 1379, 4)",
,"(1266, 216, 2)",
,"(890, 1019, 9)",
,"(2823, 457, 4)",
,"(2221, 2548, 5)",
,"(426, 2251, 10)",
,"(945, 1631, 10)",
,"(2143, 773, 4)",
,"(279, 495, 1)",
,"(479, 1315, 5)",
,"(1968, 56, 5)",
,"(2964, 1034, 2)",
,"(1167, 2896, 7)",
,"(1715, 1883, 9)",
,"(2071, 959, 2)",
,"(627, 1593, 1)",
,"(47, 1281, 2)",
,"(293, 1860, 6)",
,"(1517, 242, 4)",
,"(1701, 2163, 9)",
,"(2595, 1605, 7)",
,"(18, 2104, 1)",
,"(783, 1849, 2)",
,"(226, 13, 8)",
,"(271, 31, 7)",
,"(141, 685, 2)",
,"(24, 809, 3)",
,"(615, 1292, 3)",
,"(2523, 1918, 2)",
,"(2809, 422, 1)",
,"(2023, 2302, 2)",
,"(2574, 1984, 9)",
,"(864, 1770, 9)",
,"(1245, 42, 6)",
,"(1901, 373, 8)",
,"(2746, 73, 8)",
,"(2497, 2305, 6)",
,"(1102, 1556, 5)",
,"(1105, 2146, 4)",
,"(2889, 2200, 3)",
,"(593, 1502, 1)",
,"(189, 2360, 5)",
,"(951, 452, 5)",
,"(1972, 626, 2)",
,"(992, 1514, 8)",
,"(1274, 2504, 1)",
,"(1629, 1998, 8)",
,"(2475, 439, 6)",
,"(525, 2976, 7)",
,"(1426, 2833, 2)",
,"(917, 1908, 7)",
,"(2563, 2160, 9)",
,"(1820, 2064, 4)",
,"(53, 2745, 9)",
,"(660, 308, 4)",
,"(505, 1511, 6)",
,"(644, 538, 4)",
,"(2489, 2200, 10)",
,"(615, 1591, 10)",
,"(2895, 1202, 10)",
,"(1546, 657, 2)",
,"(1963, 1992, 4)",
,"(272, 1224, 3)",
,"(312, 865, 7)",
,"(833, 2549, 5)",
,"(1233, 2101, 4)",
,"(2460, 773, 1)",
,"(2521, 2053, 7)",
,"(1434, 295, 8)",
,"(1022, 780, 6)",
,"(2910, 2192, 9)",
,"(2033, 404, 1)",
,"(2919, 2459, 10)",
,"(1299, 2404, 3)",
,"(500, 2733, 7)",
,"(2233, 903, 10)",
,"(2484, 2080, 7)",
,"(1497, 1820, 8)",
,"(76, 1941, 3)",
,"(2235, 1022, 8)",
,"(2443, 2764, 10)",
,"(587, 2917, 3)",
,"(2817, 460, 1)",
,"(2452, 1268, 7)",
,"(2399, 2883, 6)",
,"(269, 1400, 4)",
,"(2724, 717, 4)",
,"(1750, 2926, 1)",
,"(109, 1977, 6)",
,"(811, 1155, 1)",
,"(498, 1305, 2)",
,"(836, 665, 8)",
,"(2629, 2335, 8)",
,"(2045, 2152, 7)",
,"(2478, 1576, 9)",
,"(1002, 28, 7)",
,"(327, 639, 7)",
,"(2926, 2158, 3)",
,"(1130, 2677, 1)",
,"(2068, 894, 4)",
,"(818, 386, 4)",
,"(351, 1865, 4)",
,"(2562, 2920, 8)",
,"(2382, 687, 10)",
,"(322, 52, 6)",
,"(1223, 576, 6)",
,"(2876, 2399, 8)",
,"(2851, 308, 1)",
,"(2856, 2723, 1)",
,"(2985, 1478, 10)",
,"(1019, 864, 1)",
,"(2325, 2620, 3)",
,"(1142, 417, 6)",
,"(973, 290, 8)",
,"(2273, 331, 7)",
,"(2273, 1679, 5)",
,"(29, 671, 2)",
,"(1274, 413, 9)",
,"(1671, 2452, 2)",
,"(1338, 660, 3)",
,"(2760, 1515, 1)",
,"(706, 2041, 7)",
,"(2205, 1927, 10)",
,"(2254, 1913, 7)",
,"(231, 2974, 3)",
,"(351, 2672, 4)",
,"(168, 1164, 3)",
,"(14, 1228, 9)",
,"(2323, 1724, 6)",
,"(1134, 1060, 8)",
,"(939, 1865, 6)",
,"(528, 2483, 6)",
,"(693, 2759, 6)",
,"(1084, 1266, 3)",
,"(1196, 2958, 8)",
,"(1804, 2227, 4)",
,"(1628, 1462, 9)",
,"(2417, 2692, 6)",
,"(2229, 1941, 2)",
,"(1819, 1620, 10)",
,"(2821, 1487, 7)",
,"(2345, 187, 6)",
,"(747, 2374, 7)",
,"(731, 2527, 4)",
,"(482, 1157, 7)",
,"(739, 1042, 6)",
,"(419, 652, 6)",
,"(550, 1584, 4)",
,"(12, 2215, 10)",
,"(2812, 1414, 10)",
,"(2381, 2590, 5)",
,"(1898, 705, 4)",
,"(437, 2662, 8)",
,"(1300, 2829, 2)",
,"(760, 2858, 10)",
,"(2857, 680, 6)",
,"(1647, 2223, 2)",
,"(1876, 2955, 6)",
,"(2198, 2047, 8)",
,"(1712, 2143, 4)",
,"(1168, 1476, 9)",
,"(2597, 2950, 5)",
,"(1945, 138, 6)",
,"(154, 483, 7)",
,"(80, 1224, 4)",
,"(1831, 557, 4)",
,"(2747, 1959, 8)",
,"(1497, 1843, 7)",
,"(2376, 98, 6)",
,"(2294, 2864, 5)",
,"(2182, 597, 10)",
,"(1990, 226, 1)",
,"(2153, 90, 7)",
,"(2519, 2681, 4)",
,"(2473, 242, 7)",
,"(879, 2761, 7)",
,"(1435, 2438, 9)",
,"(1106, 1605, 10)",
,"(1194, 2853, 2)",
,"(1906, 1858, 4)",
,"(1794, 1959, 10)",
,"(955, 946, 7)",
,"(260, 2978, 8)",
,"(2610, 2239, 1)",
,"(591, 1725, 2)",
,"(1609, 2679, 3)",
,"(2143, 1947, 10)",
,"(2951, 26, 3)",
,"(677, 1635, 5)",
,"(2626, 994, 8)",
,"(1861, 2870, 7)",
,"(1661, 1765, 2)",
,"(2927, 717, 1)",
,"(2354, 882, 5)",
,"(2320, 2782, 5)",
,"(1233, 2806, 4)",
