Set Number,Transactions,Live Nodes
,"(294, 1560, 4)",
,"(324, 2462, 5)",
,"(191, 1474, 1)",
,"(1149, 2744, 5)",
,"(505, 950, 8)",
,"(582, 1855, 1)",
,"(144, 2972, 2)",
,"(332, 1330, 6)",
,"(941, 2457, 8)",
,"(2985, 216, 3)",
,"(1803, 961, 1)",
,"(320, 794, 8)",
,"(1658, 2342, 1)",
,"(124, 603, 4)",
,"(234, 2254, 6)",
,"(2596, 1461, 2)",
,"(2624, 354, 1)",
,"(727, 2241, 4)",
,"(1413, 2251, 6)",
,"(2832, 464, 9)",
,"(1461, 2465, 8)",
,"(1442, 1851, 3)",
,"(2181, 1379, 10)",
,"(277, 1585, 4)",
,"(1797, 1608, 10)",
,"(730, 2976, 9)",
,"(1802, 2939, 3)",
,"(2593, 618, 6)",
,"(2063, 1636, 5)",
,"(1185, 2694, 5)",
