Set Number,Transactions,Live Nodes
,"(1522, 409, 9)",
,"(2773, 2050, 6)",
,"(1835, 1680, 10)",
,"(978, 2769, 10)",
,"(1564, 1069, 9)",
,"(173, 2285, 7)",
,"(1350, 1564, 3)",
,"(270, 1475, 6)",
,"(318, 380, 1)",
,"(148, 452, 5)",
,"(1138, 1198, 7)",
,"(181, 2349, 9)",
,"(2065, 1273, 10)",
,"(2621, 120, 10)",
,"(2777, 2459, 4)",
,"(299, 1069, 8)",
,"(2545, 831, 9)",
,"(609, 1408, 10)",
,"(1552, 1952, 3)",
,"(1439, 2417, 2)",
,"(1526, 853, 2)",
,"(785, 1827, 8)",
,"(1018, 1760, 4)",
,"(895, 2895, 8)",
,"(1796, 1318, 5)",
,"(1545, 2766, 7)",
,"(2108, 2194, 10)",
,"(777, 725, 8)",
,"(374, 1338, 8)",
,"(1686, 2330, 6)",
,"(2828, 1051, 1)",
,"(492, 2214, 4)",
,"(960, 1981, 9)",
,"(98, 2860, 8)",
,"(2084, 1778, 3)",
,"(2163, 2208, 3)",
,"(946, 233, 7)",
,"(1514, 619, 10)",
,"(994, 626, 1)",
,"(1521, 289, 8)",
,"(1876, 550, 5)",
,"(1626, 1913, 2)",
,"(1025, 2741, 7)",
,"(708, 865, 5)",
,"(2135, 1194, 10)",
,"(1889, 2197, 7)",
,"(2048, 2056, 3)",
,"(2762, 1653, 8)",
,"(652, 616, 4)",
,"(2741, 485, 1)",
,"(1559, 360, 10)",
,"(1143, 1349, 3)",
,"(510, 2501, 3)",
,"(1483, 710, 3)",
,"(787, 2497, 6)",
,"(133, 2991, 8)",
,"(600, 2931, 10)",
,"(1199, 2418, 1)",
,"(105, 1734, 4)",
,"(2176, 663, 9)",
,"(2443, 1299, 2)",
,"(1615, 1768, 10)",
,"(2541, 894, 5)",
,"(199, 2209, 3)",
,"(1053, 313, 10)",
,"(1515, 2237, 9)",
,"(2830, 2919, 8)",
,"(2530, 2355, 9)",
,"(18, 1020, 9)",
,"(437, 496, 7)",
,"(1558, 2792, 3)",
,"(2289, 2005, 2)",
,"(2234, 820, 5)",
,"(1734, 1698, 7)",
,"(924, 1456, 7)",
,"(785, 2633, 2)",
,"(1807, 2891, 4)",
,"(803, 2615, 7)",
,"(2043, 242, 3)",
,"(415, 186, 5)",
,"(1869, 679, 10)",
,"(2188, 2843, 4)",
,"(2673, 2930, 3)",
,"(163, 2703, 5)",
,"(931, 2334, 10)",
,"(1054, 1478, 2)",
,"(1598, 1288, 7)",
,"(682, 2680, 6)",
,"(2104, 1105, 7)",
,"(805, 1494, 2)",
,"(586, 1563, 4)",
,"(947, 1916, 8)",
,"(2971, 1304, 6)",
,"(832, 1294, 4)",
,"(1141, 278, 7)",
,"(265, 2472, 9)",
,"(1774, 1180, 1)",
,"(2345, 373, 2)",
,"(2442, 1776, 9)",
,"(688, 1926, 9)",
,"(1681, 1969, 8)",
,"(1611, 1643, 4)",
,"(2973, 95, 10)",
,"(117, 1095, 10)",
,"(2243, 2856, 3)",
,"(914, 1992, 8)",
,"(293, 1193, 10)",
,"(1334, 1747, 2)",
,"(717, 1029, 2)",
,"(798, 354, 10)",
,"(2959, 2807, 3)",
,"(2156, 1578, 1)",
,"(2316, 2811, 10)",
,"(2987, 1137, 2)",
,"(740, 2428, 6)",
,"(1777, 885, 9)",
,"(1563, 2881, 8)",
,"(2253, 728, 8)",
,"(652, 2853, 7)",
,"(1358, 754, 2)",
,"(921, 1351, 4)",
,"(2907, 1441, 3)",
,"(1629, 1759, 10)",
,"(1809, 2800, 10)",
,"(845, 1816, 2)",
,"(2923, 995, 1)",
,"(1526, 1656, 6)",
,"(203, 1343, 10)",
,"(2474, 2490, 7)",
,"(315, 1653, 8)",
,"(2235, 1607, 3)",
,"(2643, 1131, 9)",
,"(2065, 2214, 2)",
,"(2319, 2229, 2)",
,"(1503, 2762, 3)",
,"(1810, 2801, 1)",
,"(1155, 1228, 6)",
,"(2177, 1731, 1)",
,"(1531, 1829, 6)",
,"(908, 404, 4)",
,"(899, 871, 4)",
,"(1597, 2338, 6)",
,"(15, 173, 9)",
,"(2150, 1298, 7)",
,"(451, 2167, 4)",
,"(537, 2755, 3)",
,"(2950, 2369, 8)",
,"(264, 1134, 8)",
,"(1758, 647, 6)",
,"(551, 2584, 10)",
,"(1085, 355, 7)",
,"(2969, 673, 2)",
,"(2435, 1200, 3)",
,"(1958, 2926, 7)",
,"(1560, 1265, 7)",
,"(2508, 646, 8)",
,"(1831, 1591, 9)",
,"(2168, 2349, 9)",
,"(2079, 186, 10)",
,"(44, 1328, 4)",
,"(2039, 583, 3)",
,"(1556, 2581, 1)",
,"(1175, 2852, 7)",
,"(2519, 265, 9)",
,"(1282, 2973, 8)",
,"(1561, 1145, 9)",
,"(2112, 512, 8)",
,"(579, 416, 10)",
,"(1551, 1760, 8)",
,"(430, 106, 8)",
,"(783, 422, 7)",
,"(2218, 211, 4)",
,"(1696, 718, 8)",
,"(184, 243, 3)",
,"(1684, 1913, 7)",
,"(2942, 717, 3)",
,"(1080, 2517, 6)",
,"(1923, 2827, 8)",
,"(906, 2710, 2)",
,"(1117, 1895, 10)",
,"(38, 2706, 6)",
,"(2036, 532, 8)",
,"(778, 1772, 10)",
,"(1855, 1877, 10)",
,"(1376, 2594, 7)",
,"(1288, 2242, 5)",
,"(175, 433, 1)",
,"(637, 1020, 3)",
,"(1878, 343, 1)",
,"(2587, 589, 7)",
,"(1517, 1035, 7)",
,"(259, 2337, 7)",
,"(705, 518, 4)",
,"(1029, 2288, 1)",
,"(1076, 927, 8)",
,"(1607, 2345, 7)",
,"(1029, 1981, 7)",
,"(1647, 271, 5)",
,"(298, 2142, 9)",
,"(1827, 1036, 4)",
,"(517, 2306, 5)",
,"(1411, 2936, 1)",
,"(605, 942, 2)",
,"(725, 400, 8)",
,"(2465, 1164, 4)",
,"(1411, 374, 10)",
,"(2915, 1338, 8)",
,"(2962, 1149, 4)",
,"(628, 437, 10)",
,"(929, 9, 8)",
,"(74, 1263, 1)",
,"(2976, 364, 10)",
,"(881, 657, 3)",
,"(2635, 1200, 7)",
,"(1201, 1274, 2)",
,"(2039, 2100, 1)",
,"(704, 1078, 6)",
,"(29, 1205, 3)",
,"(875, 2967, 4)",
,"(1236, 1667, 10)",
,"(1067, 2530, 3)",
,"(772, 1463, 7)",
,"(1482, 11, 10)",
,"(1089, 1738, 10)",
,"(319, 2345, 3)",
,"(977, 439, 9)",
,"(2953, 724, 10)",
,"(1223, 1302, 10)",
,"(1996, 1280, 5)",
,"(2705, 1090, 6)",
,"(9, 410, 4)",
,"(291, 1664, 9)",
,"(2048, 1038, 6)",
,"(1766, 2046, 8)",
,"(1931, 1662, 10)",
,"(2204, 294, 2)",
,"(1273, 1882, 1)",
,"(1914, 2006, 9)",
,"(640, 1774, 6)",
,"(1259, 1990, 3)",
,"(222, 2502, 9)",
,"(2356, 1924, 3)",
,"(1093, 2630, 9)",
,"(2447, 1530, 2)",
,"(1875, 410, 3)",
,"(1507, 475, 5)",
,"(490, 1648, 8)",
,"(877, 518, 2)",
,"(2822, 413, 5)",
,"(2518, 2538, 6)",
,"(2113, 1793, 4)",
,"(2424, 424, 5)",
,"(1853, 2041, 6)",
,"(1905, 527, 1)",
,"(1844, 2735, 9)",
,"(2944, 1540, 2)",
,"(1307, 425, 7)",
,"(1143, 2330, 9)",
,"(2626, 500, 2)",
,"(511, 1039, 1)",
,"(463, 2607, 4)",
,"(390, 912, 2)",
,"(1020, 2739, 7)",
,"(586, 1961, 7)",
,"(1044, 400, 10)",
,"(2631, 2764, 4)",
,"(2377, 2311, 4)",
,"(2584, 2476, 4)",
,"(997, 2832, 6)",
,"(239, 2000, 8)",
,"(2395, 439, 10)",
,"(289, 207, 2)",
,"(2937, 2406, 2)",
,"(142, 90, 4)",
,"(2943, 2724, 2)",
,"(964, 1481, 6)",
,"(1207, 1875, 1)",
,"(1915, 2551, 6)",
,"(1760, 1708, 4)",
,"(1818, 1263, 10)",
,"(1607, 1521, 4)",
,"(455, 177, 3)",
,"(1291, 2461, 6)",
,"(1677, 2917, 1)",
,"(657, 718, 8)",
,"(2942, 1147, 2)",
,"(2552, 2555, 5)",
,"(1132, 1988, 8)",
,"(805, 1270, 9)",
,"(1026, 586, 6)",
,"(410, 1363, 4)",
,"(1200, 1460, 4)",
,"(2851, 1322, 5)",
,"(1847, 209, 3)",
,"(1719, 85, 2)",
,"(44, 1764, 8)",
,"(1895, 2816, 9)",
,"(1300, 606, 10)",
,"(1835, 821, 6)",
,"(1567, 1771, 7)",
,"(1451, 1797, 7)",
,"(828, 2198, 4)",
,"(2168, 1705, 3)",
,"(2642, 932, 10)",
,"(591, 788, 4)",
,"(272, 2041, 9)",
,"(2108, 2637, 7)",
,"(2371, 1351, 10)",
,"(1256, 1326, 1)",
,"(2931, 1391, 2)",
,"(2680, 658, 3)",
,"(2512, 850, 9)",
,"(1118, 1692, 4)",
,"(1816, 2905, 3)",
,"(1186, 2128, 3)",
,"(264, 2481, 2)",
,"(1346, 1281, 7)",
,"(663, 2148, 1)",
,"(2613, 1141, 8)",
,"(818, 371, 10)",
,"(179, 2609, 1)",
,"(2586, 2040, 10)",
,"(1165, 1278, 5)",
,"(1382, 1130, 10)",
,"(2878, 1265, 3)",
,"(1310, 2622, 7)",
,"(994, 1596, 6)",
,"(1292, 1488, 1)",
,"(1462, 1935, 9)",
,"(430, 2500, 2)",
,"(2319, 2547, 10)",
,"(130, 1360, 2)",
,"(2517, 826, 6)",
,"(1398, 2337, 4)",
,"(1682, 2513, 10)",
,"(20, 2873, 1)",
,"(1508, 229, 8)",
,"(2776, 2346, 9)",
,"(315, 2605, 4)",
,"(1168, 2407, 8)",
,"(1146, 1473, 3)",
,"(1447, 866, 3)",
,"(1902, 198, 1)",
,"(697, 2642, 5)",
,"(2348, 1839, 2)",
,"(512, 2706, 7)",
,"(836, 2707, 4)",
,"(2033, 733, 2)",
,"(1279, 790, 5)",
,"(2923, 2448, 1)",
,"(2851, 673, 5)",
,"(964, 1281, 10)",
,"(2723, 2019, 3)",
,"(1585, 154, 3)",
,"(1315, 2245, 5)",
,"(2772, 2542, 10)",
,"(1248, 2223, 1)",
,"(1289, 1250, 9)",
,"(698, 2555, 10)",
,"(210, 763, 2)",
,"(1627, 87, 2)",
,"(1545, 1596, 8)",
,"(950, 2705, 9)",
,"(2998, 1597, 9)",
,"(1648, 2004, 7)",
,"(2766, 1425, 5)",
,"(599, 1822, 2)",
,"(133, 165, 3)",
,"(2134, 1429, 1)",
,"(2089, 466, 7)",
,"(742, 2131, 3)",
,"(2517, 2907, 2)",
,"(948, 1328, 5)",
,"(2466, 952, 5)",
,"(1456, 1377, 9)",
,"(576, 1836, 2)",
,"(2290, 1743, 6)",
,"(1317, 2341, 8)",
,"(1997, 2084, 6)",
,"(1932, 477, 9)",
,"(2323, 2476, 6)",
,"(1479, 1539, 4)",
,"(1944, 366, 9)",
,"(467, 87, 10)",
,"(538, 2097, 7)",
,"(460, 2148, 9)",
,"(2510, 1594, 2)",
,"(2493, 496, 7)",
,"(1642, 2729, 9)",
,"(1383, 174, 9)",
,"(2542, 1981, 8)",
,"(551, 2421, 1)",
,"(2194, 797, 4)",
,"(2340, 1259, 2)",
,"(277, 2688, 3)",
,"(2519, 1120, 3)",
,"(3000, 2072, 6)",
,"(1265, 2953, 10)",
,"(2648, 1298, 5)",
,"(288, 2771, 1)",
,"(1090, 1418, 9)",
,"(717, 1512, 1)",
,"(1115, 2699, 10)",
,"(2934, 2311, 1)",
,"(2231, 1044, 5)",
,"(2097, 1292, 1)",
,"(1388, 1832, 8)",
,"(1698, 294, 7)",
,"(1661, 1516, 3)",
,"(1594, 1280, 7)",
,"(2419, 1368, 4)",
,"(2739, 1646, 3)",
,"(112, 1317, 8)",
,"(1574, 275, 3)",
,"(717, 2371, 8)",
,"(168, 1144, 4)",
,"(1001, 920, 7)",
,"(952, 105, 2)",
,"(1774, 1942, 3)",
,"(1467, 536, 4)",
,"(773, 1330, 7)",
,"(2870, 441, 2)",
,"(1182, 2518, 2)",
,"(805, 524, 10)",
,"(1128, 1191, 7)",
,"(481, 1485, 3)",
,"(43, 1916, 5)",
,"(668, 427, 1)",
,"(1967, 1443, 2)",
,"(2548, 2683, 4)",
,"(2049, 907, 10)",
,"(1888, 1369, 4)",
,"(2392, 304, 5)",
,"(2565, 2086, 1)",
,"(1497, 785, 3)",
,"(653, 694, 9)",
,"(929, 571, 5)",
,"(2745, 612, 9)",
,"(208, 111, 6)",
,"(102, 1030, 5)",
,"(2124, 2446, 3)",
,"(421, 2575, 5)",
,"(1469, 1011, 2)",
,"(2654, 1945, 1)",
,"(944, 2555, 4)",
,"(1452, 1896, 7)",
,"(623, 748, 7)",
,"(1063, 1051, 10)",
,"(453, 2768, 10)",
,"(1194, 834, 3)",
,"(1328, 2809, 7)",
,"(2330, 2538, 4)",
,"(447, 2896, 3)",
,"(2451, 2756, 10)",
,"(1407, 351, 4)",
,"(2738, 852, 1)",
,"(312, 978, 7)",
,"(2697, 457, 6)",
,"(2219, 935, 1)",
,"(1386, 2250, 3)",
,"(150, 1737, 9)",
,"(1151, 1410, 7)",
,"(59, 1253, 7)",
,"(1234, 532, 1)",
,"(2339, 385, 10)",
,"(1076, 2223, 6)",
,"(2103, 785, 1)",
,"(1658, 1664, 6)",
,"(2379, 213, 8)",
,"(2356, 2739, 4)",
,"(1142, 1367, 3)",
,"(1102, 3000, 10)",
,"(2848, 2903, 2)",
,"(1980, 188, 3)",
,"(739, 1004, 9)",
,"(959, 2720, 5)",
,"(2007, 1991, 5)",
,"(988, 1936, 8)",
,"(40, 212, 10)",
,"(1203, 2238, 9)",
,"(1996, 1908, 7)",
,"(2457, 563, 9)",
,"(607, 1431, 5)",
,"(500, 749, 4)",
,"(1853, 2197, 8)",
,"(463, 191, 10)",
,"(1767, 869, 4)",
,"(1011, 2885, 7)",
,"(2440, 2754, 9)",
,"(2255, 2179, 8)",
,"(1300, 1510, 9)",
,"(1615, 1689, 6)",
,"(1619, 2012, 5)",
,"(2689, 2724, 6)",
,"(2318, 839, 9)",
,"(2836, 2423, 5)",
,"(117, 681, 10)",
,"(378, 1313, 5)",
,"(213, 2988, 6)",
,"(338, 1417, 9)",
,"(1169, 2760, 5)",
,"(1133, 487, 5)",
,"(1880, 1324, 9)",
,"(2251, 526, 2)",
,"(211, 539, 4)",
,"(2864, 1796, 6)",
,"(2525, 12, 2)",
,"(569, 2303, 3)",
,"(833, 1487, 8)",
,"(2767, 1373, 2)",
,"(1732, 2687, 5)",
,"(2854, 2117, 4)",
,"(2769, 690, 3)",
,"(927, 2087, 7)",
,"(559, 2538, 10)",
,"(2897, 1852, 2)",
,"(2973, 779, 8)",
,"(439, 1647, 7)",
,"(2422, 626, 8)",
,"(710, 554, 2)",
,"(1165, 587, 2)",
,"(2108, 1797, 9)",
,"(2455, 893, 2)",
,"(856, 2458, 3)",
,"(1945, 1306, 10)",
,"(860, 2101, 3)",
,"(375, 1783, 2)",
,"(2335, 1321, 5)",
,"(157, 1249, 9)",
,"(79, 2995, 4)",
,"(2628, 2535, 1)",
,"(2087, 2194, 10)",
,"(1818, 1498, 2)",
,"(80, 2347, 1)",
,"(1685, 100, 8)",
,"(1797, 1437, 8)",
,"(2298, 1564, 1)",
,"(743, 2346, 2)",
,"(2548, 2946, 5)",
,"(2765, 1163, 8)",
,"(2974, 364, 6)",
,"(361, 1846, 8)",
,"(30, 1321, 2)",
,"(2475, 1431, 7)",
,"(2005, 2531, 6)",
,"(1573, 2805, 4)",
,"(1418, 2557, 10)",
,"(613, 1842, 1)",
,"(1431, 1053, 2)",
,"(2632, 1352, 7)",
,"(1288, 2947, 10)",
,"(2317, 1329, 7)",
,"(1414, 1740, 6)",
,"(2426, 1404, 8)",
,"(2958, 2780, 10)",
,"(2981, 937, 1)",
,"(393, 1094, 5)",
,"(1556, 1538, 5)",
,"(1777, 1541, 1)",
,"(40, 1094, 8)",
,"(1660, 6, 6)",
,"(1889, 48, 7)",
,"(2367, 505, 5)",
,"(1527, 1815, 3)",
,"(2045, 1706, 6)",
,"(1917, 1432, 4)",
,"(2620, 2970, 1)",
,"(1802, 2940, 6)",
,"(1598, 400, 4)",
,"(2086, 431, 2)",
,"(1405, 2763, 8)",
,"(2079, 1628, 7)",
,"(282, 627, 8)",
,"(2464, 1384, 1)",
,"(994, 1826, 5)",
,"(679, 824, 8)",
,"(1065, 2318, 2)",
,"(57, 2250, 6)",
,"(1400, 534, 6)",
,"(2175, 418, 1)",
,"(369, 879, 4)",
,"(1088, 1642, 2)",
,"(1106, 189, 3)",
,"(2584, 2319, 10)",
,"(114, 2891, 4)",
,"(2204, 1779, 5)",
,"(1743, 1730, 9)",
,"(1444, 2411, 5)",
,"(524, 2139, 10)",
,"(1288, 901, 7)",
,"(2521, 1254, 7)",
,"(2559, 1912, 9)",
,"(197, 1779, 6)",
,"(2136, 2776, 2)",
,"(27, 784, 8)",
,"(1469, 2973, 2)",
,"(1173, 1927, 9)",
,"(2421, 2242, 4)",
,"(1604, 2741, 10)",
,"(141, 1118, 10)",
,"(2959, 2215, 1)",
,"(166, 1223, 10)",
,"(1330, 873, 7)",
,"(736, 1907, 1)",
,"(2911, 563, 9)",
,"(2772, 643, 3)",
,"(2474, 2357, 6)",
,"(155, 1396, 6)",
,"(1249, 2585, 1)",
,"(2423, 310, 3)",
,"(80, 2930, 6)",
,"(941, 2140, 1)",
,"(1627, 702, 4)",
,"(2755, 262, 5)",
,"(1259, 2214, 9)",
,"(2408, 1486, 1)",
,"(480, 2651, 10)",
,"(370, 2403, 6)",
,"(167, 293, 8)",
,"(433, 1858, 10)",
,"(855, 2866, 4)",
,"(1812, 780, 4)",
,"(1738, 428, 1)",
,"(479, 1189, 5)",
,"(65, 2578, 5)",
,"(810, 2234, 3)",
,"(2628, 2817, 10)",
,"(597, 2230, 7)",
,"(729, 57, 3)",
,"(572, 142, 9)",
,"(1740, 686, 7)",
,"(2805, 2353, 6)",
,"(1777, 1960, 6)",
,"(2298, 2178, 5)",
,"(2812, 1610, 8)",
,"(1416, 2196, 8)",
,"(1453, 876, 6)",
,"(2228, 2820, 6)",
,"(2075, 1955, 9)",
,"(372, 1820, 7)",
,"(1913, 954, 3)",
,"(2078, 2548, 4)",
,"(755, 1227, 10)",
,"(1068, 2419, 9)",
,"(1841, 1719, 8)",
,"(1637, 1026, 8)",
,"(1014, 763, 2)",
,"(2453, 1364, 3)",
,"(2563, 370, 8)",
,"(2812, 1165, 1)",
,"(471, 1260, 4)",
,"(2859, 2118, 2)",
,"(1622, 1925, 3)",
,"(1926, 2263, 7)",
,"(2320, 826, 1)",
,"(2404, 1589, 2)",
,"(47, 60, 3)",
,"(1016, 2314, 9)",
,"(975, 448, 9)",
,"(2910, 1928, 4)",
,"(555, 84, 2)",
,"(2367, 473, 7)",
,"(1, 1277, 1)",
,"(118, 1886, 6)",
,"(278, 2493, 10)",
,"(1579, 1020, 7)",
,"(500, 1832, 2)",
,"(1922, 506, 7)",
,"(675, 234, 3)",
,"(1822, 2206, 2)",
,"(1614, 279, 7)",
,"(223, 2722, 6)",
,"(93, 1665, 8)",
,"(958, 1880, 6)",
,"(278, 400, 3)",
,"(212, 1864, 5)",
,"(2409, 1802, 9)",
,"(694, 2054, 6)",
,"(1549, 1262, 2)",
,"(2521, 615, 6)",
,"(2625, 1175, 1)",
,"(1653, 2317, 10)",
,"(2642, 1079, 10)",
,"(2348, 1727, 8)",
,"(735, 2383, 7)",
,"(1351, 786, 9)",
,"(2924, 2043, 10)",
,"(891, 999, 1)",
,"(1677, 2876, 1)",
,"(2091, 1111, 3)",
,"(837, 2555, 7)",
,"(811, 2547, 2)",
,"(1436, 757, 9)",
,"(2137, 2577, 4)",
,"(801, 1485, 3)",
,"(2061, 2046, 6)",
,"(2699, 1196, 4)",
,"(2982, 353, 9)",
,"(1922, 1681, 9)",
,"(2069, 2869, 9)",
,"(2831, 450, 1)",
,"(2376, 2939, 10)",
,"(1458, 2205, 2)",
,"(1579, 2889, 8)",
,"(2494, 2011, 1)",
,"(804, 2268, 3)",
,"(2040, 2465, 6)",
,"(1801, 376, 3)",
,"(113, 2288, 2)",
,"(480, 596, 3)",
,"(2821, 254, 10)",
,"(2358, 2914, 3)",
,"(124, 252, 8)",
,"(1536, 2769, 5)",
,"(807, 475, 2)",
,"(243, 849, 3)",
,"(451, 1671, 3)",
,"(478, 445, 8)",
,"(609, 1077, 5)",
,"(107, 1390, 4)",
,"(1711, 2958, 7)",
,"(2455, 1514, 7)",
,"(164, 2213, 7)",
,"(2878, 760, 3)",
,"(955, 2057, 4)",
,"(1960, 1637, 2)",
,"(2857, 208, 6)",
,"(819, 2325, 5)",
,"(1672, 590, 6)",
,"(1016, 342, 10)",
,"(2005, 1232, 5)",
,"(626, 126, 5)",
,"(1314, 1339, 7)",
,"(1970, 1415, 9)",
,"(125, 139, 5)",
,"(2830, 1573, 10)",
,"(2040, 1061, 8)",
,"(244, 431, 2)",
,"(2252, 1137, 3)",
,"(1172, 179, 7)",
,"(1490, 2967, 2)",
,"(1173, 2286, 9)",
,"(248, 1713, 6)",
,"(2902, 2075, 7)",
,"(2836, 693, 8)",
,"(1751, 1612, 9)",
,"(2835, 341, 1)",
,"(2835, 1802, 2)",
,"(684, 2451, 10)",
,"(66, 1303, 1)",
,"(1754, 2550, 5)",
,"(1414, 1149, 5)",
,"(1582, 512, 4)",
,"(907, 2178, 10)",
,"(1970, 1328, 4)",
,"(2694, 1562, 1)",
,"(2021, 1909, 6)",
,"(971, 2213, 8)",
,"(1782, 2105, 5)",
,"(2777, 2420, 6)",
,"(2952, 2099, 1)",
,"(1432, 1077, 4)",
,"(1598, 2709, 3)",
,"(2726, 2140, 6)",
,"(2277, 985, 8)",
,"(1346, 299, 9)",
,"(1318, 2562, 8)",
,"(1134, 2317, 4)",
,"(1513, 94, 2)",
,"(2334, 555, 6)",
,"(1320, 545, 8)",
,"(68, 2290, 1)",
,"(2943, 2355, 8)",
,"(1370, 2104, 4)",
,"(1787, 2176, 4)",
,"(1225, 2578, 3)",
,"(1674, 528, 2)",
,"(1194, 1167, 6)",
,"(241, 1000, 1)",
,"(2351, 328, 5)",
,"(326, 495, 10)",
,"(451, 1058, 9)",
,"(574, 1137, 1)",
,"(929, 936, 6)",
,"(497, 1311, 1)",
,"(245, 569, 10)",
,"(164, 2454, 7)",
,"(2852, 2252, 8)",
,"(2006, 2404, 10)",
,"(2715, 1251, 6)",
,"(2058, 826, 5)",
,"(2671, 982, 10)",
,"(2337, 849, 10)",
,"(1188, 465, 10)",
,"(456, 671, 6)",
,"(2138, 117, 6)",
,"(2022, 2929, 5)",
,"(2057, 607, 2)",
,"(649, 1565, 7)",
,"(2759, 470, 1)",
,"(84, 2377, 10)",
,"(2946, 1984, 7)",
,"(2881, 1912, 5)",
,"(2833, 1660, 8)",
,"(2462, 1554, 5)",
,"(2050, 890, 6)",
,"(644, 1746, 10)",
,"(1644, 2709, 6)",
,"(1812, 2158, 7)",
,"(1467, 480, 1)",
,"(866, 2969, 4)",
,"(872, 255, 8)",
,"(1685, 2525, 6)",
,"(1822, 1655, 4)",
,"(2354, 1988, 7)",
,"(2721, 59, 4)",
,"(1735, 857, 2)",
,"(1148, 1065, 6)",
,"(810, 2231, 8)",
,"(2411, 1089, 8)",
,"(570, 1492, 7)",
,"(2625, 1290, 7)",
,"(1910, 1692, 7)",
,"(1181, 2168, 9)",
,"(372, 197, 6)",
,"(2516, 2208, 8)",
,"(2072, 1555, 6)",
,"(1593, 257, 6)",
,"(824, 2322, 8)",
,"(782, 343, 10)",
,"(1201, 2018, 8)",
,"(2223, 1089, 2)",
,"(585, 2042, 2)",
,"(2191, 890, 10)",
,"(617, 2180, 7)",
,"(521, 1821, 4)",
,"(208, 1843, 2)",
,"(98, 2862, 1)",
,"(1757, 1813, 8)",
,"(250, 2711, 7)",
,"(2183, 2591, 6)",
,"(456, 1972, 4)",
,"(2153, 1987, 6)",
,"(1890, 2679, 8)",
,"(1411, 868, 10)",
,"(1610, 455, 7)",
,"(488, 1343, 8)",
,"(875, 1929, 10)",
,"(1653, 2778, 1)",
,"(1733, 2563, 9)",
,"(899, 304, 4)",
,"(2550, 635, 7)",
,"(2891, 1942, 10)",
,"(812, 2417, 1)",
,"(1649, 340, 6)",
,"(1285, 706, 9)",
,"(131, 1521, 10)",
,"(619, 344, 8)",
,"(1607, 611, 6)",
,"(207, 1580, 3)",
,"(977, 2394, 9)",
,"(1952, 2367, 10)",
,"(2939, 2247, 2)",
,"(2413, 355, 2)",
,"(991, 2560, 6)",
,"(2697, 611, 1)",
,"(2877, 2483, 6)",
,"(2335, 608, 5)",
,"(2087, 1133, 7)",
,"(1168, 1234, 6)",
,"(2177, 1988, 2)",
,"(1919, 1657, 10)",
,"(1256, 2688, 5)",
,"(1873, 2831, 2)",
,"(206, 2392, 9)",
,"(1386, 2821, 5)",
,"(974, 1951, 4)",
,"(2882, 2428, 7)",
,"(654, 322, 4)",
,"(716, 139, 10)",
,"(2180, 937, 9)",
,"(1995, 280, 3)",
,"(1882, 1124, 3)",
,"(2400, 1525, 8)",
,"(2575, 509, 10)",
,"(1038, 2767, 5)",
,"(2790, 19, 1)",
,"(1086, 1095, 9)",
,"(656, 813, 10)",
,"(572, 1223, 2)",
,"(2067, 2237, 1)",
,"(1931, 1255, 4)",
,"(447, 12, 3)",
,"(156, 1380, 7)",
,"(2334, 2051, 10)",
,"(936, 2366, 2)",
,"(2575, 1177, 6)",
,"(2731, 1032, 7)",
,"(2947, 88, 7)",
,"(2902, 1021, 9)",
,"(2674, 4, 9)",
,"(1642, 2347, 1)",
,"(2899, 2320, 2)",
,"(2907, 103, 5)",
,"(1786, 1966, 5)",
,"(2006, 722, 6)",
,"(1, 2534, 4)",
,"(2548, 2717, 4)",
,"(300, 116, 7)",
,"(667, 538, 8)",
,"(2769, 388, 3)",
,"(2738, 1757, 7)",
,"(2714, 2510, 5)",
,"(2381, 2226, 4)",
,"(2289, 2159, 4)",
,"(2633, 2511, 9)",
,"(2064, 314, 8)",
,"(1712, 2246, 5)",
,"(1595, 2164, 6)",
,"(436, 1743, 4)",
,"(1709, 2890, 9)",
,"(2405, 272, 8)",
,"(302, 26, 1)",
,"(2361, 306, 1)",
,"(2095, 1145, 2)",
,"(516, 1205, 2)",
,"(927, 2268, 3)",
,"(538, 2039, 4)",
,"(1767, 240, 9)",
,"(333, 2819, 9)",
,"(1933, 1743, 10)",
,"(2533, 2976, 3)",
,"(1382, 1278, 2)",
,"(2004, 1773, 1)",
,"(2450, 2426, 4)",
,"(2895, 1320, 5)",
,"(1067, 1996, 7)",
,"(2253, 1329, 6)",
,"(1637, 763, 6)",
,"(2701, 1984, 2)",
,"(1239, 1390, 7)",
,"(141, 2838, 3)",
,"(1391, 2976, 4)",
,"(1867, 2605, 6)",
,"(1113, 491, 8)",
,"(609, 2658, 3)",
,"(979, 291, 5)",
,"(1293, 690, 3)",
,"(445, 391, 1)",
,"(295, 827, 4)",
,"(2185, 699, 2)",
,"(944, 2859, 9)",
,"(1963, 2894, 1)",
,"(2469, 1780, 10)",
,"(1468, 1142, 6)",
,"(641, 2362, 6)",
,"(2314, 1639, 1)",
,"(1561, 2839, 3)",
,"(809, 1181, 9)",
,"(2674, 968, 2)",
,"(2174, 2120, 5)",
,"(277, 883, 8)",
,"(2261, 1286, 8)",
,"(76, 2083, 3)",
,"(1727, 2627, 1)",
,"(654, 2152, 9)",
,"(2631, 511, 4)",
,"(343, 538, 10)",
,"(1022, 2602, 6)",
,"(2744, 1145, 8)",
,"(693, 815, 1)",
,"(1774, 1081, 7)",
,"(2936, 2297, 8)",
